election_event_alias,voting_card_set_alias,voting_card_alias,extended_authentication_code
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002630,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002631,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002632,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002633,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002634,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002635,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002636,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002637,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002638,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002639,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002640,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002641,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002642,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002643,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002644,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002645,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002646,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002647,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002648,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002649,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002650,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002651,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002652,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002653,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002654,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002655,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002656,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002657,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002658,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002659,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002660,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002661,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002662,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002663,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002664,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002665,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002666,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002667,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002668,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002669,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002670,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002671,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002672,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002673,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002674,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002675,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002676,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002677,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002678,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002679,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002680,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002681,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002682,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002683,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002684,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002685,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002686,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002687,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002688,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002689,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002690,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002691,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002692,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002693,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002694,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002695,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002696,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002697,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002698,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002699,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002700,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002701,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002702,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002703,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002704,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002705,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002706,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002707,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002708,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002709,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002710,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002711,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002712,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002713,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002714,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002715,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002716,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002717,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002718,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002719,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002720,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002721,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002722,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002723,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002724,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002725,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002726,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002727,01061944
Post_E2E_DEV_10000,vcs_SG-CH-1|SG-MU-10003 + SG-CT-1|SG-MU-10003,1002728,01061944
