WAHLKREIS_ID;WAHLKREIS_CODE;BEZEICHNUNG;WAHLKREIS_PARENT_ID;WAHLKREIS_PARENT_CODE;KANTON_CODE
doid-mu3232-mu;SG-MU-3232;Balgach;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3233-mu;SG-MU-3233;Berneck;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3234-mu;SG-MU-3234;Diepoldsau;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3235-mu;SG-MU-3235;Rheineck;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3236-mu;SG-MU-3236;St. Margrethen;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3238-mu;SG-MU-3238;Widnau;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3251-mu;SG-MU-3251;Altstätten;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3252-mu;SG-MU-3252;Eichberg;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3253-mu;SG-MU-3253;Marbach (SG);doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3254-mu;SG-MU-3254;Oberriet (SG);doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3255-mu;SG-MU-3255;Rebstein;doid-bz1723-mu;SG-BZ-1723;SG
doid-mu3256-mu;SG-MU-3256;Rüthi (SG);doid-bz1723-mu;SG-BZ-1723;SG
doid-bz1724-mu;SG-BZ-1724;Werdenberg;doid-ct1-mu;SG-CT-1;SG
doid-mu3271-mu;SG-MU-3271;Buchs (SG);doid-bz1724-mu;SG-BZ-1724;SG
doid-mu3272-mu;SG-MU-3272;Gams;doid-bz1724-mu;SG-BZ-1724;SG
doid-mu3273-mu;SG-MU-3273;Grabs;doid-bz1724-mu;SG-BZ-1724;SG
doid-mu3274-mu;SG-MU-3274;Sennwald;doid-bz1724-mu;SG-BZ-1724;SG
doid-mu3275-mu;SG-MU-3275;Sevelen;doid-bz1724-mu;SG-BZ-1724;SG
doid-mu3276-mu;SG-MU-3276;Wartau;doid-bz1724-mu;SG-BZ-1724;SG
doid-bz1725-mu;SG-BZ-1725;Sarganserland;doid-ct1-mu;SG-CT-1;SG
doid-mu3291-mu;SG-MU-3291;Bad Ragaz;doid-bz1725-mu;SG-BZ-1725;SG
doid-mu3292-mu;SG-MU-3292;Flums;doid-bz1725-mu;SG-BZ-1725;SG
doid-mu3293-mu;SG-MU-3293;Mels;doid-bz1725-mu;SG-BZ-1725;SG
doid-mu3294-mu;SG-MU-3294;Pfäfers;doid-bz1725-mu;SG-BZ-1725;SG
doid-mu3295-mu;SG-MU-3295;Quarten;doid-bz1725-mu;SG-BZ-1725;SG
doid-mu3296-mu;SG-MU-3296;Sargans;doid-bz1725-mu;SG-BZ-1725;SG
doid-mu3297-mu;SG-MU-3297;Vilters-Wangs;doid-bz1725-mu;SG-BZ-1725;SG
doid-mu3298-mu;SG-MU-3298;Walenstadt;doid-bz1725-mu;SG-BZ-1725;SG
doid-bz1726-mu;SG-BZ-1726;See-Gaster;doid-ct1-mu;SG-CT-1;SG
doid-mu3311-mu;SG-MU-3311;Amden;doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3312-mu;SG-MU-3312;Benken (SG);doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3313-mu;SG-MU-3313;Kaltbrunn;doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3315-mu;SG-MU-3315;Schänis;doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3316-mu;SG-MU-3316;Weesen;doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3338-mu;SG-MU-3338;Schmerikon;doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3339-mu;SG-MU-3339;Uznach;doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3340-mu;SG-MU-3340;Rapperswil-Jona;doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3341-mu;SG-MU-3341;Gommiswald;doid-bz1726-mu;SG-BZ-1726;SG
doid-mu3342-mu;SG-MU-3342;Eschenbach (SG);doid-bz1726-mu;SG-BZ-1726;SG
doid-bz1727-mu;SG-BZ-1727;Toggenburg;doid-ct1-mu;SG-CT-1;SG
doid-mu3352-mu;SG-MU-3352;Ebnat-Kappel;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3359-mu;SG-MU-3359;Wildhaus-Alt St. Johann;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3360-mu;SG-MU-3360;Nesslau;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3372-mu;SG-MU-3372;Hemberg;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3374-mu;SG-MU-3374;Lichtensteig;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3375-mu;SG-MU-3375;Oberhelfenschwil;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3378-mu;SG-MU-3378;Neckertal;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3379-mu;SG-MU-3379;Wattwil;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3392-mu;SG-MU-3392;Kirchberg (SG);doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3393-mu;SG-MU-3393;Lütisburg;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3394-mu;SG-MU-3394;Mosnang;doid-bz1727-mu;SG-BZ-1727;SG
doid-mu3395-mu;SG-MU-3395;Bütschwil-Ganterschwil;doid-bz1727-mu;SG-BZ-1727;SG
doid-bz1728-mu;SG-BZ-1728;Wil;doid-ct1-mu;SG-CT-1;SG
doid-mu3401-mu;SG-MU-3401;Degersheim;doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3402-mu;SG-MU-3402;Flawil;doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3405-mu;SG-MU-3405;Jonschwil;doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3407-mu;SG-MU-3407;Oberuzwil;doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3408-mu;SG-MU-3408;Uzwil;doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3422-mu;SG-MU-3422;Niederbüren;doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3423-mu;SG-MU-3423;Niederhelfenschwil;doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3424-mu;SG-MU-3424;Oberbüren;doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3426-mu;SG-MU-3426;Zuzwil (SG);doid-bz1728-mu;SG-BZ-1728;SG
doid-mu3427-mu;SG-MU-3427;Wil (SG);doid-bz1728-mu;SG-BZ-1728;SG
doid-bz9170-mu;SG-BZ-9170;Virtueller Bezirk ACH;doid-ct1-mu;SG-CT-1;SG
doid-mu9170-mu;SG-MU-9170;Virtuelle Gemeinde ACH;doid-bz9170-mu;SG-BZ-9170;SG
